"Date","About","by","Exercise","Duration","Reps","Test Rating","Comments","Athlete_Exercise_Date_Key","event-uuid","group-uuid"
"14-12-2022","Jack McMillan","Matt Milligan","Supine Hold","100","","","","Jack McMillan-Supine Hold-14/12/2022","dc1fd39f-a07c-44b3-9c79-4001276d90d7","2059ea15-e24a-4a35-acf6-9a5fc544a664"
"14-12-2022","Jack McMillan","Matt Milligan","Press Up","","28","","","Jack McMillan-Press Up-14/12/2022","597522a5-c191-4a78-8892-cd61f34a1336","06c49f32-db31-4105-a621-c4f5f2b535df"
"14-12-2022","Duncan Scott","Matt Milligan","Press Up","","28","","","Duncan Scott-Press Up-14/12/2022","a1ef3b99-c292-4e9a-beca-90a1b26736f9","aa35b337-9023-44e5-8f00-18426f7c964f"
"14-12-2022","Duncan Scott","Matt Milligan","Supine Pull","","30","","","Duncan Scott-Supine Pull-14/12/2022","34e49e26-8f8b-40e2-af62-749085e33be9","bef0b3c2-321b-4919-bc96-f56737a1ea08"
"14-12-2022","Keanna MacInnes","Matt Milligan","Supine Hold","73","","","","Keanna MacInnes-Supine Hold-14/12/2022","8c55037f-120f-4fed-a868-bbf01db423ff","7f5faa38-7acb-4ddc-8499-abc32576df8f"
"14-12-2022","George Smith","Matt Milligan","Press Up","","35","","","George Smith-Press Up-14/12/2022","51323623-f965-4161-8549-35232c9c283a","271b5546-8373-4989-aa5b-a1f48fbbc84e"
"14-12-2022","George Smith","Matt Milligan","Supine Pull","","30","","","George Smith-Supine Pull-14/12/2022","aebdd9c5-503d-4ff5-86c7-ef6e8dd41b06","93e0af5d-edb7-418e-af3a-df3c072c3406"
"14-12-2022","Keanna MacInnes","Matt Milligan","Lateral Hold Left","120","","","","Keanna MacInnes-Lateral Hold Left-14/12/2022","ac460fdc-023d-4126-96c6-92e0166e60ff","8cfb931f-88ab-473e-b191-de9273bf5de3"
"14-12-2022","George Smith","Matt Milligan","Lateral Hold Left","120","","","","George Smith-Lateral Hold Left-14/12/2022","690fc005-926a-4a7f-9d00-db2f3a4ca0ff","2aafe63b-0ce2-4375-b783-d7f1b44b75c7"
"14-12-2022","Keanna MacInnes","Matt Milligan","Supine Pull","","24","","","Keanna MacInnes-Supine Pull-14/12/2022","07c0d70c-375d-44ea-ac97-666185d9dc6c","5cc0c154-05b5-4ccd-9089-f66be8548f92"
"14-12-2022","George Smith","Matt Milligan","Lateral Hold Right","120","","","","George Smith-Lateral Hold Right-14/12/2022","33368a9a-99a0-4d35-ba19-79817242c011","e9c8b10c-af87-46b7-bb37-a6c3e9ef1ec4"
"14-12-2022","George Smith","Matt Milligan","Pull Up","","20","","","George Smith-Pull Up-14/12/2022","b7d279b2-77c1-44c7-ae77-6af8bea74ed0","9514615d-5212-46a5-a155-5aa808ecdba8"
"14-12-2022","George Smith","Matt Milligan","Supine Hold","95","","","","George Smith-Supine Hold-14/12/2022","bd95554b-a0f2-41fd-8ff3-55b1ed7503eb","a596cd22-c31d-4b37-8b6e-8365da34e08d"
"14-12-2022","Evelyn Davis","Matt Milligan","Supine Hold","120","","","","Evelyn Davis-Supine Hold-14/12/2022","143818b3-59ae-4625-9996-6a78ba151eaf","a9669468-4864-4e82-80d8-84e7caf21d1c"
"14-12-2022","Evelyn Davis","Matt Milligan","Pull Up","","6","","","Evelyn Davis-Pull Up-14/12/2022","29f02e5b-c85c-4df6-a81e-b60fa194a906","edc4fdd0-d5d3-4562-be97-781d0406ad63"
"14-12-2022","Evelyn Davis","Matt Milligan","Press Up","","18","","","Evelyn Davis-Press Up-14/12/2022","1ab6693c-01a6-4ff9-9763-00a21f623095","b8cbaf20-e6bc-421a-a655-f24a75ae4535"
"14-12-2022","Lucy Hope","Matt Milligan","Supine Pull","","35","","","Lucy Hope-Supine Pull-14/12/2022","7506706f-94e0-47cc-9554-baac012c0727","b5bc8d0f-eab3-44e0-a8b4-aeec0ca8467f"
"14-12-2022","Lucy Hope","Matt Milligan","Lateral Hold Right","120","","","","Lucy Hope-Lateral Hold Right-14/12/2022","de592199-b2ce-45e0-8c6d-67fe98b19cf2","4c728b8c-e91e-4774-8318-a98e4978f073"
"14-12-2022","Duncan Scott","Matt Milligan","Lateral Hold Left","120","","","","Duncan Scott-Lateral Hold Left-14/12/2022","807fbdaa-291d-4229-b34b-f73b7e6bb009","e4c1b607-0069-456b-84b9-3cf5e687c632"
"14-12-2022","Duncan Scott","Matt Milligan","Pull Up","","13","","","Duncan Scott-Pull Up-14/12/2022","8af0c976-bd31-43fe-bf26-a99b533f12d8","fb33b7cc-8b13-40d7-89f4-9ef7f3430d67"
"14-12-2022","Duncan Scott","Matt Milligan","Supine Hold","95","","","","Duncan Scott-Supine Hold-14/12/2022","e3469e71-5c88-4768-b215-63c203dbd25e","4e0e8bfd-e9aa-4df4-aafe-4a47fcb70e75"
"14-12-2022","Lucy Hope","Matt Milligan","Supine Hold","95","","","","Lucy Hope-Supine Hold-14/12/2022","0603ec48-80d9-4e6e-8002-98956861e9b0","e2a90b2f-1d09-432e-bd24-6530fc581502"
"14-12-2022","Evelyn Davis","Matt Milligan","Supine Pull","","19","","","Evelyn Davis-Supine Pull-14/12/2022","f2dddd17-eeb1-4a28-867a-a02e917148c1","14279208-0fc4-4461-abbe-1e215dfc4b99"
"14-12-2022","Holly McGill","Matt Milligan","Lateral Hold Right","90","","","","Holly McGill-Lateral Hold Right-14/12/2022","47dec7b1-8997-4df5-980a-f6e46dae8fd6","4b7a43be-3915-4c3c-82fa-4449c6ec7f52"
"14-12-2022","Holly McGill","Matt Milligan","Lateral Hold Left","92","","","","Holly McGill-Lateral Hold Left-14/12/2022","3e714601-29e9-4da2-ba58-efcfe677692c","c6566773-b367-44b3-86d5-420a2fd861a6"
"14-12-2022","Holly McGill","Matt Milligan","Supine Pull","","17","","","Holly McGill-Supine Pull-14/12/2022","7a841832-129c-4c63-bd22-d7f34e5bac7a","e766f997-44f9-40bd-8742-8ae5cb165529"
"14-12-2022","Holly McGill","Matt Milligan","Press Up","","23","","","Holly McGill-Press Up-14/12/2022","f4d45faf-385b-48c7-91be-8a138bee4f39","b2b9e76f-b62f-4ac5-936c-81f39e1d28d9"
"14-12-2022","Evelyn Davis","Matt Milligan","Lateral Hold Right","120","","","","Evelyn Davis-Lateral Hold Right-14/12/2022","ae6d88cb-e260-4104-a7cb-202b4237e654","c2c7826b-0621-4945-a93b-ac798db1c078"
"14-12-2022","Holly McGill","Matt Milligan","Supine Hold","120","","","","Holly McGill-Supine Hold-14/12/2022","8d23c75b-ca77-4fbf-840e-2c9556028f5b","7f8078ab-43bb-4ec7-83a7-a58a612bff52"
"14-12-2022","Holly McGill","Matt Milligan","Pull Up","","4","","","Holly McGill-Pull Up-14/12/2022","df602fc9-d9d4-4c8d-a148-66d5fec0cad1","469fb028-ce99-4969-b01a-fc795e322983"
"14-12-2022","Keanna MacInnes","Matt Milligan","Pull Up","","19","","","Keanna MacInnes-Pull Up-14/12/2022","df9ff054-ef5b-4086-92ca-2915bd52b6b2","34f27c30-442b-42a2-88ba-da076bef3a87"
"04-10-2022","Jamie Robertson","Matt Milligan","Supine Hold","62","","","","Jamie Robertson-Supine Hold-04/10/2022","e335214e-721f-4ea1-8773-a7ae5f8a2f73","d8d5bc76-af31-4d05-b993-2001475f3d3d"
"04-10-2022","Jamie Robertson","Matt Milligan","Pull Up","","15","","","Jamie Robertson-Pull Up-04/10/2022","84c55394-4a05-4286-aa7c-aff28574d13a","0f7b069a-5fd9-45a2-832f-c6b6366bb642"
"04-10-2022","Jamie Robertson","Matt Milligan","Lateral Hold Left","62","","","","Jamie Robertson-Lateral Hold Left-04/10/2022","711f580a-97c7-491a-b68d-524fd5d7ce79","e4283e00-9849-4de8-9bee-9eb9e6451151"
"04-10-2022","Rory Dickson","Matt Milligan","Lateral Hold Left","115","","","","Rory Dickson-Lateral Hold Left-04/10/2022","4a6d0a2a-383b-47c4-adc7-7910f6320987","3f35fc76-b5a4-46ba-aa20-584ffd98c5b4"
"04-10-2022","Rory Dickson","Matt Milligan","Lateral Hold Right","100","","","","Rory Dickson-Lateral Hold Right-04/10/2022","02cd186b-5bf7-46cd-863a-3d2fb26de084","4753a0c3-a582-466d-9a12-88e9fc21f23e"
"04-10-2022","Rory Dickson","Matt Milligan","Supine Pull","","21","","","Rory Dickson-Supine Pull-04/10/2022","6f0ae029-2e5e-46f0-8092-99be619bfe43","f4d8227c-3792-480f-b2f3-3774cd328c56"
"04-10-2022","Rory Dickson","Matt Milligan","Supine Hold","122","","","","Rory Dickson-Supine Hold-04/10/2022","22fcd522-1a1e-40a2-81e4-7ec2edc012d8","5e5702e3-788d-43d1-942c-51b4d2d5852f"
"04-10-2022","Jamie Robertson","Matt Milligan","Press Up","","40","","","Jamie Robertson-Press Up-04/10/2022","27db3409-0f0a-4d46-b7b8-660992da230e","d6d4618f-987a-45f1-b06c-a1a2f0f65896"
"04-10-2022","Rory Dickson","Matt Milligan","Pull Up","","14","","","Rory Dickson-Pull Up-04/10/2022","a597f28e-5951-4676-aa4b-65798467a8c5","b2b417a1-dba0-4b41-9496-40464452e3e0"
"04-10-2022","Rory Dickson","Matt Milligan","Press Up","","54","","","Rory Dickson-Press Up-04/10/2022","03d3a877-35c4-4c00-ab54-2957b524db88","050953f8-4fff-4409-9ef6-3b55d0cfef9c"
"04-10-2022","Jamie Robertson","Matt Milligan","Lateral Hold Right","58","","","","Jamie Robertson-Lateral Hold Right-04/10/2022","9dc025bd-8b23-4e95-83f2-a07c0f71c0a2","57498a1f-15b1-4829-81b6-903e54e80f03"
"04-10-2022","Jamie Robertson","Matt Milligan","Supine Pull","","24","","","Jamie Robertson-Supine Pull-04/10/2022","2e0c3143-041b-414b-939c-9c1a79c53f4a","1703d07c-6f39-43cc-a205-756ab5a56e56"
"16-09-2022","Katie Shanahan","Matt Milligan","Supine Hold","90","","","","Katie Shanahan-Supine Hold-16/09/2022","22369608-df96-4330-bbd8-d79573906b44","92f9e785-776f-4924-9b19-94ae86f48b34"
"16-09-2022","Keanna MacInnes","Matt Milligan","Press Up","","25","","","Keanna MacInnes-Press Up-16/09/2022","01d75a9a-628c-4dbc-bb57-065cae45b024","c7e7373a-862f-4074-af63-c5c0290a6b1b"
"16-09-2022","Keanna MacInnes","Matt Milligan","Lateral Hold Right","62","","","","Keanna MacInnes-Lateral Hold Right-16/09/2022","c641387c-576c-41eb-87aa-429e7d6cc23d","0d0c2c16-1cc7-45cc-acee-e81b1b1a4c59"
"16-09-2022","Keanna MacInnes","Matt Milligan","Supine Pull","","23","","","Keanna MacInnes-Supine Pull-16/09/2022","96bb444b-bebd-4620-a425-33a7dc98e97c","30ab1770-1b11-46ea-9375-5d17add88d96"
"16-09-2022","Keanna MacInnes","Matt Milligan","Supine Hold","56","","","","Keanna MacInnes-Supine Hold-16/09/2022","b831df5e-51fb-47b5-b02d-5bbe53e75697","eb35aefb-96ad-4e29-ab31-7cc1724a0bb8"
"16-09-2022","Keanna MacInnes","Matt Milligan","Prone Hold","128","","","","Keanna MacInnes-Prone Hold-16/09/2022","63f89ea6-1c2b-4a26-864c-bc7e30907614","4d2cdb96-d6d8-4420-876d-8e9e37676cb9"
"16-09-2022","Keanna MacInnes","Matt Milligan","Lateral Hold Left","85","","","","Keanna MacInnes-Lateral Hold Left-16/09/2022","6241769c-da64-4a2f-a1b4-8b509e45acbc","bb34fb3a-5d8e-4afb-8c72-36bd7adbfb0c"
"16-09-2022","Keanna MacInnes","Matt Milligan","Pull Up","","16","","","Keanna MacInnes-Pull Up-16/09/2022","0875f815-194f-4cfd-ab53-c65a8eab1d28","d935b319-d123-4641-bd37-f99d1e3c6bd8"
"16-09-2022","George Smith","Matt Milligan","Supine Hold","61","","","","George Smith-Supine Hold-16/09/2022","5e7506fb-ba02-421e-ac47-c3a832c538f2","b543eb65-b0d3-4143-85e2-06792f5f6fa1"
"16-09-2022","George Smith","Matt Milligan","Pull Up","","20","","","George Smith-Pull Up-16/09/2022","05e58ad9-acba-49b9-8080-6ba82fa6d363","d4f77ae6-473f-45bc-a8a7-2e21d595a0ad"
"16-09-2022","George Smith","Matt Milligan","Prone Hold","98","","","","George Smith-Prone Hold-16/09/2022","9a909422-d0e4-4aec-86fe-116aa18a9460","4651c267-3978-40bd-9926-fef7a74c0543"
"16-09-2022","George Smith","Matt Milligan","Supine Pull","","28","","","George Smith-Supine Pull-16/09/2022","018fb24d-1bc6-45c2-beba-5d0fdc7f88b6","a438f2d1-fe46-44cd-a0fb-c96f606f7caa"
"16-09-2022","George Smith","Matt Milligan","Lateral Hold Right","60","","","","George Smith-Lateral Hold Right-16/09/2022","3f119c6b-0c39-4c82-9a7a-a8f7b485946b","6a8a7dc0-ec65-464f-b642-fb2936a20ce2"
"16-09-2022","George Smith","Matt Milligan","Press Up","","31","","","George Smith-Press Up-16/09/2022","8f763a1a-37e1-4441-966b-afb448447b4f","4952ccaf-e17f-48d5-9dfc-e94e39b3289a"
"16-09-2022","George Smith","Matt Milligan","Lateral Hold Left","53","","","","George Smith-Lateral Hold Left-16/09/2022","a190dded-ca93-492c-a3d1-20e56cbcb2bc","7493b9f4-3838-4022-a503-4d0ce9ddc942"
"16-09-2022","Katie Shanahan","Matt Milligan","Pull Up","","0","","","Katie Shanahan-Pull Up-16/09/2022","f1caf1f2-2ade-4b25-bf84-dc7e9f9f7306","7f99e146-e4f2-46ca-acb4-35e621711aac"
"16-09-2022","Katie Shanahan","Matt Milligan","Lateral Hold Right","60","","","","Katie Shanahan-Lateral Hold Right-16/09/2022","aac133bf-ff9b-4022-a437-ed4ffc26f802","99bbe5c9-d026-4a7f-b09b-95ae2cf6c31d"
"16-09-2022","Katie Shanahan","Matt Milligan","Press Up","","17","","","Katie Shanahan-Press Up-16/09/2022","b4fd9344-098f-4ec6-8c42-3d2a32452a8a","1f58392d-e9a0-40b2-8b3b-3a2e6ceb0651"
"16-09-2022","Katie Shanahan","Matt Milligan","Supine Pull","","15","","","Katie Shanahan-Supine Pull-16/09/2022","7afa6c77-a601-4235-b149-f97c57847359","19029660-a28e-4a64-8169-358793d1fc25"
"16-09-2022","Katie Shanahan","Matt Milligan","Prone Hold","120","","","","Katie Shanahan-Prone Hold-16/09/2022","3e324d44-4923-48a2-bb0e-305eb9bf9b84","a57c8caf-fa9f-49da-951d-e78758ede1c7"
"16-09-2022","Katie Shanahan","Matt Milligan","Lateral Hold Left","43","","","","Katie Shanahan-Lateral Hold Left-16/09/2022","a93a177f-c9f7-4765-bd03-50b2649e11f8","2074ae81-6f7c-449f-9b99-866c82972544"
"16-09-2022","Evelyn Davis","Matt Milligan","Lateral Hold Left","110","","","","Evelyn Davis-Lateral Hold Left-16/09/2022","4d0425d9-3307-4c14-bc36-e2275951a249","364313db-1d52-48d7-bccb-044552ff7ab0"
"16-09-2022","Evelyn Davis","Matt Milligan","Prone Hold","180","","","","Evelyn Davis-Prone Hold-16/09/2022","7225629f-e0f2-44d2-9f45-9fef19a2ce94","4ef082ab-42f0-4319-b861-91d3f3d4bd54"
"16-09-2022","Evelyn Davis","Matt Milligan","Supine Pull","","20","","","Evelyn Davis-Supine Pull-16/09/2022","97b2c4e7-721c-4692-9b16-c4eff9a489e1","90b35d9d-1448-495f-a1ae-e6f08809fce8"
"16-09-2022","Evelyn Davis","Matt Milligan","Press Up","","17","","","Evelyn Davis-Press Up-16/09/2022","05b2bb82-ef06-4925-a8a5-4f87a9d58a65","aa80df3a-20bb-4232-9f71-a50958efc52d"
"16-09-2022","Evelyn Davis","Matt Milligan","Supine Hold","66","","","","Evelyn Davis-Supine Hold-16/09/2022","1c570efa-f020-4d6e-abc3-d866a3da6643","b411b999-9d73-46bb-90c4-61f62f62b058"
"16-09-2022","Evelyn Davis","Matt Milligan","Lateral Hold Right","129","","","","Evelyn Davis-Lateral Hold Right-16/09/2022","3f7edd46-938e-4b10-9097-14ad6d2fe11b","7e8826bd-fd9f-4589-ac00-4d79ab8a6296"
"16-09-2022","Evelyn Davis","Matt Milligan","Pull Up","","3","","","Evelyn Davis-Pull Up-16/09/2022","01907576-4073-46f2-9d46-ef037cc8feab","e0802dbf-e63a-4ce7-b573-c270626a5f8d"
"16-09-2022","Lucy Grieve","Matt Milligan","Press Up","","23","","","Lucy Grieve-Press Up-16/09/2022","0ad8b013-3aeb-4a56-bc93-fa49ae5d36b1","39883de1-cecb-48ed-b09b-2df5f0943d56"
"16-09-2022","Lucy Grieve","Matt Milligan","Prone Hold","180","","","","Lucy Grieve-Prone Hold-16/09/2022","c298d546-2f67-4000-a86c-a13ca3b55e8d","69f62522-74c3-4138-a598-4d6e2a7a617c"
"16-09-2022","Lucy Grieve","Matt Milligan","Lateral Hold Right","81","","","","Lucy Grieve-Lateral Hold Right-16/09/2022","18df7bcf-a399-4509-ae3a-901735c3ac1a","f4178c0e-5ee5-4a84-8686-badc2959ae8f"
"16-09-2022","Lucy Grieve","Matt Milligan","Pull Up","","9","","","Lucy Grieve-Pull Up-16/09/2022","2a29db30-605f-49f5-a721-28a93f05a044","7588801e-f949-46eb-bd89-b07bec91e48f"
"16-09-2022","Lucy Grieve","Matt Milligan","Supine Pull","","20","","","Lucy Grieve-Supine Pull-16/09/2022","0c317281-a12e-4ed9-87b9-7c8d649dacb7","71b464a2-83e7-401f-94a3-803ec679ca1a"
"16-09-2022","Lucy Grieve","Matt Milligan","Lateral Hold Left","66","","","","Lucy Grieve-Lateral Hold Left-16/09/2022","6312bc17-9b5c-4b23-ad54-01b3b095b272","0d66368e-128f-4f26-80fa-771aec510106"
"16-09-2022","Lucy Grieve","Matt Milligan","Supine Hold","36","","","","Lucy Grieve-Supine Hold-16/09/2022","b66c5e5d-373e-4ec5-b79e-2077c8fed7d5","2ddc5ce5-5f60-478f-be06-c881a381a93c"
"16-09-2022","Lucy Hope","Matt Milligan","Supine Pull","","34","","","Lucy Hope-Supine Pull-16/09/2022","55ddf4e8-eb42-4745-aa7a-9f82e667742c","11a5c376-719f-4713-8ff4-d1552e2e8ef7"
"16-09-2022","Lucy Hope","Matt Milligan","Supine Hold","50","","","","Lucy Hope-Supine Hold-16/09/2022","a3d29573-41ce-4734-9e54-873a0d2512f5","4b48a545-d393-4f2d-b32b-52fd91dbed88"
"16-09-2022","Duncan Scott","Matt Milligan","Supine Pull","","28","","","Duncan Scott-Supine Pull-16/09/2022","dbe3ba81-6d23-4c66-96d2-5a23c4693663","80fb7885-d2fc-4b8e-9aca-d79788dd0ee7"
"16-09-2022","Lucy Hope","Matt Milligan","Lateral Hold Left","80","","","","Lucy Hope-Lateral Hold Left-16/09/2022","7ed9535d-b0fb-40ea-b85b-4ac17f5f454e","b5b8a838-62d8-48ae-b5e7-db9f292bdb74"
"16-09-2022","Lucy Hope","Matt Milligan","Press Up","","40","","","Lucy Hope-Press Up-16/09/2022","3eb32aa5-3dda-4c69-ab23-b3fe5d288e86","4a7b1419-50ea-476e-a714-98217875627c"
"16-09-2022","Lucy Hope","Matt Milligan","Pull Up","","17","","","Lucy Hope-Pull Up-16/09/2022","ab38a33d-85d6-4a49-bfc1-03f239fec641","6ce349a4-1318-46a4-80ac-bfb40ffac93f"
"16-09-2022","Lucy Hope","Matt Milligan","Prone Hold","180","","","","Lucy Hope-Prone Hold-16/09/2022","7881100f-0c18-472d-958b-9f073eb3917b","97001316-f464-498a-80f6-fba37abb5e18"
"16-09-2022","Lucy Hope","Matt Milligan","Lateral Hold Right","107","","","","Lucy Hope-Lateral Hold Right-16/09/2022","c4eb2720-febd-4439-b631-70f02b5e93a4","b78f1ee7-c99b-422d-adb4-787283bd11e5"
"16-09-2022","Duncan Scott","Matt Milligan","Lateral Hold Left","100","","","","Duncan Scott-Lateral Hold Left-16/09/2022","a7b65768-38ab-452d-a457-a12651a45706","364daf9d-80dd-425c-88f2-cc645c9bf641"
"16-09-2022","Duncan Scott","Matt Milligan","Press Up","","25","","","Duncan Scott-Press Up-16/09/2022","1058a9f8-3ef0-43b1-aa25-c355f8fde790","a6d8e245-abbc-493c-b881-7df15943cd9a"
"16-09-2022","Duncan Scott","Matt Milligan","Prone Hold","126","","","","Duncan Scott-Prone Hold-16/09/2022","0c27c8f7-2322-4d90-ab33-32ca4e4d4714","54a1bb61-38c2-4d91-a9f2-1d982addb3a9"
"16-09-2022","Duncan Scott","Matt Milligan","Supine Hold","67","","","","Duncan Scott-Supine Hold-16/09/2022","75cde534-851f-48fe-a3d0-c567a1720b1f","54a427fe-cfc6-4856-951d-f01e6522c0d8"
"16-09-2022","Duncan Scott","Matt Milligan","Lateral Hold Right","0","","","","Duncan Scott-Lateral Hold Right-16/09/2022","257e527f-4db2-4dc3-ab0b-a3e90acf1435","2d1b75f9-e6ca-4adb-bad6-ad17c8e3cc3c"
"16-09-2022","Duncan Scott","Matt Milligan","Pull Up","","10","","","Duncan Scott-Pull Up-16/09/2022","e9fbe5e0-2ccf-455b-892e-70052e406dde","1f2ad086-ca85-4c3d-9712-954636718fd9"
"16-09-2022","Jack McMillan","Matt Milligan","Lateral Hold Right","106","","","","Jack McMillan-Lateral Hold Right-16/09/2022","975f9cfd-04ba-4bc4-9ecc-ad4d5a85118c","a01ea67e-49da-45f8-bed3-da4146a5eaf9"
"16-09-2022","Jack McMillan","Matt Milligan","Supine Hold","56","","","","Jack McMillan-Supine Hold-16/09/2022","0ef2ff0f-fc71-489a-aa1b-9a1c5060b336","7cc9d853-fbbd-4347-adfb-5254664e9c37"
"16-09-2022","Jack McMillan","Matt Milligan","Press Up","","31","","","Jack McMillan-Press Up-16/09/2022","aeb2ed3c-f9dc-4c50-bfbb-3e729ff3d56d","ff0b5e46-b4c7-4b37-8d32-c744a8bff9eb"
"16-09-2022","Jack McMillan","Matt Milligan","Prone Hold","150","","","","Jack McMillan-Prone Hold-16/09/2022","d06a2e0e-18cd-46a3-8c2e-552089946c13","18b46dfd-9f54-4f9d-9924-f8de32166a34"
"16-09-2022","Jack McMillan","Matt Milligan","Pull Up","","16","","","Jack McMillan-Pull Up-16/09/2022","0951d4aa-c4fa-4a7d-9572-2d5d3e06155e","49a21c40-4748-4313-bc15-60fd916d5f29"
"16-09-2022","Jack McMillan","Matt Milligan","Lateral Hold Left","90","","","","Jack McMillan-Lateral Hold Left-16/09/2022","2c3ed0de-6942-4bf0-971d-e1b84dd5a781","a5504c9c-5d69-4080-a93c-de2478b55095"
"16-09-2022","Jack McMillan","Matt Milligan","Supine Pull","","23","","","Jack McMillan-Supine Pull-16/09/2022","2d62a2a3-00ee-4f64-a907-4a1369c4b28a","4841d15b-b251-478c-8b7b-9e6056025fde"
"11-02-2022","Lucy Hope","Matt Milligan","Lateral Hold Right","108","","","","Lucy Hope-Lateral Hold Right-11/02/2022","dc0be262-9f58-4342-b29f-4cae6ecb0e80","c800c240-fdbf-4f60-863b-8a16658878b7"
"11-02-2022","Lucy Hope","Matt Milligan","Supine Hold","86","","","","Lucy Hope-Supine Hold-11/02/2022","bc329a42-d692-4b44-acdd-be67e7fec0cd","f9d29717-0dbb-4cdb-86c2-842919761c07"
"11-02-2022","Lucy Hope","Matt Milligan","Lateral Hold Left","96","","","","Lucy Hope-Lateral Hold Left-11/02/2022","cd56eec7-0f64-4609-8ce4-286a0312eef8","73f85a62-069e-4a9d-8e49-8ca557ffa2b8"
"11-02-2022","Lucy Hope","Matt Milligan","Pull Up","","20","","","Lucy Hope-Pull Up-11/02/2022","bffa46c3-91c7-4f3c-b851-3538a2611cdc","e675281e-224b-457e-bcce-f5a8d1de8aef"
"26-01-2022","Keanna MacInnes","Matt Milligan","Prone Hold","120","","","","Keanna MacInnes-Prone Hold-26/01/2022","46224711-6967-4f70-b63d-61bd6601de8e","8a29147e-323d-4270-b300-12de1e31f032"
"26-01-2022","Keanna MacInnes","Matt Milligan","Lateral Hold Right","56","","","","Keanna MacInnes-Lateral Hold Right-26/01/2022","e2a45a40-e35f-4d5c-bc1c-ce87806afe5e","6f8da4ca-733e-4926-921e-6ca946b40ae7"
"26-01-2022","Keanna MacInnes","Matt Milligan","Lateral Hold Left","86","","","","Keanna MacInnes-Lateral Hold Left-26/01/2022","194a7fe9-8ab9-4643-8105-550987d9122b","88eefcac-06c5-485a-a80c-de091f662148"
"21-01-2022","Holly McGill","Matt Milligan","Prone Hold","120","","","","Holly McGill-Prone Hold-21/01/2022","df44b1c2-ddbb-4f9c-9b5d-5c4273022f25","2435cada-530b-4b48-b133-e0b453fbe059"
"21-01-2022","Holly McGill","Matt Milligan","Supine Hold","90","","","","Holly McGill-Supine Hold-21/01/2022","c1b40d37-44a1-4253-a979-0840ec7fbb81","fa56c634-fe61-44a9-86b5-d9d0a69f149d"
"21-01-2022","Holly McGill","Matt Milligan","Lateral Hold Left","79","","","","Holly McGill-Lateral Hold Left-21/01/2022","1e3ffcc3-a7d2-42a2-8fe5-627211813631","3ec8bd78-8305-4dd2-9155-12138b9e9eb6"
"21-01-2022","Holly McGill","Matt Milligan","Lateral Hold Right","78","","","","Holly McGill-Lateral Hold Right-21/01/2022","2c373c95-0c6d-4c29-95d8-45a1940c71be","cdfe6dd9-4666-4467-856d-bcf7db3a8728"
"03-11-2021","Duncan Scott","Matt Milligan","Adductor Bridge Right","66","","","","Duncan Scott-Adductor Bridge Right-03/11/2021","7fa90d34-2aa5-4c6a-823b-e879ed04d041","9a3aabcb-10a5-4ece-9ff8-29eeaeb04740"
"03-11-2021","Duncan Scott","Matt Milligan","Adductor Bridge Left","78","","","","Duncan Scott-Adductor Bridge Left-03/11/2021","21271344-dc33-4b29-9ed3-9e95d40e86b8","2e9428ec-2805-4ba9-b741-fd27f61705d5"
"03-11-2021","Duncan Scott","Matt Milligan","Prone Hold","120","","","","Duncan Scott-Prone Hold-03/11/2021","9cd1a330-8fd5-4195-8ab1-2de71a071d26","bea05757-04e0-42b0-affc-96705f6a2247"
"03-11-2021","Duncan Scott","Matt Milligan","Lateral Hold Left","115","","","","Duncan Scott-Lateral Hold Left-03/11/2021","214c1b20-6860-4aa5-87ef-25fbfa5ab599","ee161aed-c6ef-407c-940c-c1bb9de01450"
"03-11-2021","Duncan Scott","Matt Milligan","Lateral Hold Right","81","","","","Duncan Scott-Lateral Hold Right-03/11/2021","490648ae-0a12-4888-b6c2-fb5364e73a00","7e550e6c-02a6-4de4-8d8a-e1d217bfcfcd"
"03-11-2021","Duncan Scott","Matt Milligan","Supine Hold","86","","","","Duncan Scott-Supine Hold-03/11/2021","4b68ee03-b0e5-4c37-a0cf-d6f6b8b0e908","91d7360e-e26a-416c-81ce-608e223af2fd"
"28-10-2021","Lucy Hope","Matt Milligan","Supine Pull","","30","","","Lucy Hope-Supine Pull-28/10/2021","7005d325-bde5-4d49-aef6-117065baed8b","222dd04f-23db-4ef1-b7c2-c40153c3debe"
"28-10-2021","Lucy Hope","Matt Milligan","Hamstring Bridge Left","","30","","","Lucy Hope-Hamstring Bridge Left-28/10/2021","0de9697e-a5ca-4990-9d6d-3ccbccec8196","a2fdc88e-554c-4e8b-8d33-14854dd2f2de"
"28-10-2021","Lucy Hope","Matt Milligan","Lateral Hold Right","103","","","","Lucy Hope-Lateral Hold Right-28/10/2021","f0f4f96f-817f-4b7e-be52-568690589d36","fce84560-a574-416f-9d3c-060ea0e19b76"
"28-10-2021","Lucy Hope","Matt Milligan","Press Up","","33","","","Lucy Hope-Press Up-28/10/2021","45068d92-977b-472e-a2f8-8d40c7b9bd95","b854dd32-07bc-4e1b-ae47-72fd133fcb1d"
"28-10-2021","Lucy Hope","Matt Milligan","Lateral Hold Left","68","","","","Lucy Hope-Lateral Hold Left-28/10/2021","f5c19bbe-d3a0-4845-a58e-543f35f0be3a","7551f32e-070b-4918-955d-af4fa4b2c8d3"
